,lat,lon,PM2_5_DRY
302,22.75,121.0,10.043427410653573
303,23.0,99.0,34.43373555136241
304,23.0,99.25,32.67826133523354
305,23.0,99.5,30.88319569498945
306,23.0,99.75,30.007407020285367
307,23.0,100.0,29.25368791864273
308,23.0,100.25,29.090567320755294
309,23.0,100.5,28.912948318421144
310,23.0,100.75,28.194975136246825
311,23.0,101.0,27.026458465215775
312,23.0,101.25,26.253227482531035
313,23.0,101.5,26.37362763075627
314,23.0,101.75,26.54922610434802
315,23.0,102.0,26.38099919953276
316,23.0,102.25,26.19765581566747
317,23.0,102.5,26.297172037083417
318,23.0,102.75,26.491200776844252
319,23.0,103.0,25.845985140966455
320,23.0,103.25,25.353044061149397
321,23.0,103.5,25.764079301561168
322,23.0,103.75,26.62175487113589
323,23.0,104.0,27.19140612164464
324,23.0,104.25,27.42291381783973
325,23.0,104.5,28.170262459295827
326,23.0,105.5,34.43944237880997
327,23.0,105.75,34.524622661699794
328,23.0,106.0,34.9496677095071
329,23.0,106.25,35.63878977069964
330,23.0,106.5,36.036360918791324
331,23.0,106.75,36.56837618894848
332,23.0,107.0,37.71389855961986
333,23.0,107.25,38.41142180032932
334,23.0,107.5,39.400989813207254
335,23.0,107.75,41.35118730818212
336,23.0,108.0,42.66072295316054
337,23.0,108.25,43.30209276948383
338,23.0,108.5,39.58278300068948
339,23.0,108.75,38.84442106918746
340,23.0,109.0,39.259123584712384
341,23.0,109.25,39.7518268457132
342,23.0,109.5,40.86467401451934
343,23.0,109.75,41.779300348872546
344,23.0,110.0,39.0816038675749
345,23.0,110.25,37.55708725947989
346,23.0,110.5,36.20168215704022
347,23.0,110.75,34.19137379103819
348,23.0,111.0,32.32637303555207
349,23.0,111.25,31.95141276447758
350,23.0,111.5,30.884664395714676
351,23.0,111.75,29.6648353532127
352,23.0,112.0,29.425881923928305
353,23.0,112.25,29.902334622312694
354,23.0,112.5,30.44679487669307
355,23.0,112.75,30.077620418062256
356,23.0,113.0,28.562517967253044
357,23.0,113.25,28.918439528859295
358,23.0,113.5,28.256917197233314
359,23.0,113.75,26.72577366591216
360,23.0,114.0,25.21878880693978
361,23.0,114.25,24.587834716764828
362,23.0,114.5,23.330820295967463
363,23.0,114.75,20.91043640203285
364,23.0,115.0,20.591362213430553
365,23.0,115.25,21.38987952878984
366,23.0,115.5,22.202786320526492
367,23.0,115.75,22.951902818539747
368,23.0,116.0,23.786651059636814
369,23.0,116.25,23.432394527502424
370,23.0,120.0,15.428357160084632
371,23.0,120.25,16.11268618019278
372,23.0,120.5,14.642082455396407
373,23.0,120.75,11.619830781233
374,23.0,121.0,9.51488276198772
375,23.0,121.25,10.083862578396955
376,23.25,99.0,33.39124679201545
377,23.25,99.25,31.669057194255544
378,23.25,99.5,30.172942737074408
379,23.25,99.75,29.133904887964277
380,23.25,100.0,28.478041417553925
381,23.25,100.25,28.370026797035813
382,23.25,100.5,28.444459072951172
383,23.25,100.75,27.917825281306772
384,23.25,101.0,26.723085986628448
385,23.25,101.25,26.260655282233003
386,23.25,101.5,26.462149421649663
387,23.25,101.75,26.407751293311623
388,23.25,102.0,26.415078162333256
389,23.25,102.25,26.313428680357163
390,23.25,102.5,26.212368440859496
391,23.25,102.75,26.207459237193483
392,23.25,103.0,25.502704878961364
393,23.25,103.25,25.29552579188754
394,23.25,103.5,24.2221953604296
395,23.25,103.75,23.900409098740806
396,23.25,104.0,24.487514841591153
397,23.25,104.25,25.577642135786054
398,23.25,104.5,26.789853490788108
399,23.25,104.75,28.071035308781557
400,23.25,105.0,29.442378692407264
401,23.25,105.25,30.338749578857534
402,23.25,105.5,31.3072420957907
403,23.25,105.75,32.5483493805504
404,23.25,106.0,33.75808738182723
405,23.25,106.25,34.416375819223674
406,23.25,106.5,35.49769800025544
407,23.25,106.75,36.75851425911959
408,23.25,107.0,38.08015936183168
409,23.25,107.25,39.19180774754061
410,23.25,107.5,40.449235177245114
411,23.25,107.75,41.814352168915825
412,23.25,108.0,41.47663192905035
413,23.25,108.25,40.82453994735928
414,23.25,108.5,39.571509643960354
415,23.25,108.75,39.764664053943065
416,23.25,109.0,39.67689816184732
417,23.25,109.25,38.749088366232435
418,23.25,109.5,38.785406836665715
419,23.25,109.75,39.72089467145778
420,23.25,110.0,39.59391515742623
421,23.25,110.25,38.19650405147256
422,23.25,110.5,36.45347617215799
423,23.25,110.75,34.82081584897063
424,23.25,111.0,33.99705611039968
425,23.25,111.25,34.53747741019077
426,23.25,111.5,31.625314723071803
427,23.25,111.75,29.61138707300858
428,23.25,112.0,28.91482827200408
429,23.25,112.25,29.30138810201996
430,23.25,112.5,30.139678157285665
431,23.25,112.75,30.48246338621227
432,23.25,113.0,28.534126717882316
433,23.25,113.25,28.862840867524024
434,23.25,113.5,31.367260336397376
435,23.25,113.75,28.981731176593016
436,23.25,114.0,26.115305894235735
437,23.25,114.25,26.029708059798224
438,23.25,114.5,24.56809521785372
439,23.25,114.75,22.4299354763863
440,23.25,115.0,21.49820593526301
441,23.25,115.25,21.492177497484686
442,23.25,115.5,22.31421105618874
443,23.25,115.75,24.314236270627077
444,23.25,116.0,27.07066116928999
445,23.25,116.25,26.747077948127103
446,23.25,116.5,25.199423635443907
447,23.25,120.25,15.84931342957491
448,23.25,120.5,15.419471689418904
449,23.25,120.75,12.477221849546318
450,23.25,121.0,9.475602230411898
451,23.25,121.25,9.730043248960994
452,23.5,99.0,31.804547651580826
453,23.5,99.25,30.508989532826927
454,23.5,99.5,29.06122429259506
455,23.5,99.75,27.687097698809986
456,23.5,100.0,27.333066560812103
457,23.5,100.25,27.613043227187813
458,23.5,100.5,28.07098577738763
459,23.5,100.75,27.66608968727451
460,23.5,101.0,26.41374467181133
461,23.5,101.25,26.188077165075338
462,23.5,101.5,26.578988331722748
463,23.5,101.75,26.807625492143668
464,23.5,102.0,27.003922460644198
465,23.5,102.25,26.72024176955809
466,23.5,102.5,25.9199432795568
467,23.5,102.75,25.15496449732445
468,23.5,103.0,25.38617417244936
469,23.5,103.25,26.00881927933852
470,23.5,103.5,24.342317665580147
471,23.5,103.75,23.61392758247863
472,23.5,104.0,24.297439645971775
473,23.5,104.25,25.44816894235811
474,23.5,104.5,25.972391063945306
475,23.5,104.75,26.230242517492552
476,23.5,105.0,26.638325029860365
477,23.5,105.25,27.647816274801837
478,23.5,105.5,29.606574024967944
479,23.5,105.75,32.00895911912592
480,23.5,106.0,33.94529761221405
481,23.5,106.25,34.8552444780112
482,23.5,106.5,36.523898510115494
483,23.5,106.75,38.26879661317718
484,23.5,107.0,39.50277492370835
485,23.5,107.25,39.83063702216103
486,23.5,107.5,39.74776181105182
487,23.5,107.75,40.264512778100865
488,23.5,108.0,39.78404169152685
489,23.5,108.25,38.869428642465174
490,23.5,108.5,39.11888215976774
491,23.5,108.75,39.92249701912283
492,23.5,109.0,40.06908720996991
493,23.5,109.25,39.16383173219594
494,23.5,109.5,38.021995301491415
495,23.5,109.75,36.92985991371146
496,23.5,110.0,37.55909999711787
497,23.5,110.25,38.21086626990709
498,23.5,110.5,37.2450725456905
499,23.5,110.75,35.4479594766479
500,23.5,111.0,34.72560519837881
501,23.5,111.25,35.642327851997685
502,23.5,111.5,32.43135243159421
503,23.5,111.75,30.50907992588911
504,23.5,112.0,29.584776828300217
505,23.5,112.25,29.324656426955062
506,23.5,112.5,29.617974511181167
507,23.5,112.75,30.609384193036476
508,23.5,113.0,30.95732650238193
509,23.5,113.25,30.604495786113496
510,23.5,113.5,29.937620174007993
511,23.5,113.75,28.112883931346587
512,23.5,114.0,26.180300040963605
513,23.5,114.25,25.471683847171523
514,23.5,114.5,25.034261491246156
515,23.5,114.75,23.801659989833315
516,23.5,115.0,22.791075639091183
517,23.5,115.25,22.41558660772222
518,23.5,115.5,22.919975266133928
519,23.5,115.75,24.409287810122436
520,23.5,116.0,26.891142542001354
521,23.5,116.25,27.53631539143731
522,23.5,116.5,26.618517827812184
523,23.5,116.75,24.405386852518212
524,23.5,117.0,22.45949503946813
525,23.5,117.25,21.53905834811712
526,23.5,120.25,15.497790777203932
527,23.5,120.5,15.28038183196609
528,23.5,120.75,13.519323409663356
529,23.5,121.0,10.453029971928109
530,23.5,121.25,9.840923835602322
531,23.75,98.75,31.60027943708152
532,23.75,99.0,30.699862228050158
533,23.75,99.25,29.75210929197715
534,23.75,99.5,28.297283414212526
535,23.75,99.75,27.149364439950077
536,23.75,100.0,26.939344136048174
537,23.75,100.25,27.101352403353467
538,23.75,100.5,27.415599963630555
539,23.75,100.75,27.212304171881296
540,23.75,101.0,26.485898575467328
541,23.75,101.25,26.19849166551228
542,23.75,101.5,26.30020826937043
543,23.75,101.75,26.891141712625828
544,23.75,102.0,26.405613483050114
545,23.75,102.25,25.169813737219826
546,23.75,102.5,24.121139165351494
547,23.75,102.75,24.129576400303765
548,23.75,103.0,25.237147022393337
549,23.75,103.25,26.26867602441383
550,23.75,103.5,25.285176018619484
551,23.75,103.75,24.596851578887602
552,23.75,104.0,24.653066584484336
553,23.75,104.25,25.056061409820114
554,23.75,104.5,25.3514198331283
555,23.75,104.75,25.6478751768308
556,23.75,105.0,26.18660794102675
557,23.75,105.25,27.67453581256465
558,23.75,105.5,29.976158132347997
559,23.75,105.75,32.56525749054169
560,23.75,106.0,34.81185458375099
561,23.75,106.25,36.212256121773564
562,23.75,106.5,38.15919819043788
563,23.75,106.75,39.478844841141154
564,23.75,107.0,39.859229816196205
565,23.75,107.25,38.9831119589757
566,23.75,107.5,37.66211869904849
567,23.75,107.75,37.62469995026707
568,23.75,108.0,37.889383148233186
569,23.75,108.25,37.52493797086353
570,23.75,108.5,38.37086921819661
571,23.75,108.75,39.746939309595746
572,23.75,109.0,40.6658669111072
573,23.75,109.25,40.39155104107506
574,23.75,109.5,38.82442825721635
575,23.75,109.75,35.64747531387013
576,23.75,110.0,34.25786389228589
577,23.75,110.25,34.377945966292806
578,23.75,110.5,34.6051893668676
579,23.75,110.75,33.95289019304442
580,23.75,111.0,32.64301950385353
581,23.75,111.25,32.26834132545114
582,23.75,111.5,31.91795267038594
583,23.75,111.75,31.497163685965987
584,23.75,112.0,30.78069468285611
585,23.75,112.25,29.774825190675234
586,23.75,112.5,28.98832562360041
587,23.75,112.75,29.650515837315357
588,23.75,113.0,30.636379228454906
589,23.75,113.25,30.514935683624827
590,23.75,113.5,29.4203049069076
591,23.75,113.75,27.713134608873634
592,23.75,114.0,26.275399970365896
593,23.75,114.25,25.68363050954594
594,23.75,114.5,25.505088127728914
595,23.75,114.75,24.866231113208823
596,23.75,115.0,24.138818034894182
597,23.75,115.25,23.62714525822667
598,23.75,115.5,23.71487407273988
599,23.75,115.75,24.379640970372687
600,23.75,116.0,24.148357573189195
601,23.75,116.25,23.92148429310866
602,23.75,116.5,24.031308482293486
603,23.75,116.75,23.705842010970848
604,23.75,117.0,23.188997568279742
605,23.75,117.25,23.461215617974165
606,23.75,117.5,23.038615395962697
607,23.75,120.25,16.02800260852838
608,23.75,120.5,15.763873555532543
609,23.75,120.75,14.443306734249303
610,23.75,121.0,11.70015275589638
611,23.75,121.25,10.179860993046118
612,24.0,97.75,37.975313825116835
613,24.0,98.0,35.51894794585551
614,24.0,98.25,33.833003001091164
615,24.0,98.5,32.265952338025876
616,24.0,99.0,30.408617296390357
617,24.0,99.25,29.810309213625303
618,24.0,99.5,28.618699044239715
619,24.0,99.75,27.231292244172643
620,24.0,100.0,26.81397968427439
621,24.0,100.25,26.488341390413268
622,24.0,100.5,26.604179664168385
623,24.0,100.75,26.71743945044998
624,24.0,101.0,26.456083579494255
625,24.0,101.25,25.96367304002548
626,24.0,101.5,25.832920353175826
627,24.0,101.75,26.160010048426713
628,24.0,102.0,25.26580382073772
629,24.0,102.25,24.011020218631817
630,24.0,102.5,23.387517462182196
631,24.0,102.75,23.89094210549859
632,24.0,103.0,25.099465672449487
633,24.0,103.25,26.437226228069708
634,24.0,103.5,25.68144448289689
635,24.0,103.75,24.648273130927716
636,24.0,104.0,24.308055066270647
637,24.0,104.25,24.81814365626459
638,24.0,104.5,25.69338578921623
639,24.0,104.75,26.515143924827388
640,24.0,105.0,27.9648807956509
641,24.0,105.25,29.97266507087702
642,24.0,105.5,32.053472703751936
643,24.0,105.75,33.98072743218063
644,24.0,106.0,35.71166421106026
645,24.0,106.25,36.87069962476462
646,24.0,106.5,38.0041118405011
647,24.0,106.75,37.78212621567917
648,24.0,107.0,37.35700170870596
649,24.0,107.25,36.92043925155262
650,24.0,107.5,36.27060820117907
651,24.0,107.75,35.65995370155423
652,24.0,108.0,36.448593861609545
653,24.0,108.25,37.405733663399786
654,24.0,108.5,38.38420896291459
655,24.0,108.75,39.61142660797369
656,24.0,109.0,41.31300438412664
657,24.0,109.25,42.9686541835907
658,24.0,109.5,40.893099125373865
659,24.0,109.75,36.544822663025656
660,24.0,110.0,33.78107598170662
661,24.0,110.25,33.0089266891522
662,24.0,110.5,33.5050230841918
663,24.0,110.75,34.061620933063374
664,24.0,111.0,33.11441088809993
665,24.0,111.25,32.25649038737729
666,24.0,111.5,31.901600110153765
667,24.0,111.75,31.451287691912604
668,24.0,112.0,30.642336191933495
669,24.0,112.25,29.661078543802482
670,24.0,112.5,28.857815562741102
671,24.0,112.75,29.307196030261892
672,24.0,113.0,30.392869473200186
673,24.0,113.25,30.716908740026618
674,24.0,113.5,29.870455535625606
675,24.0,113.75,28.230259603415483
676,24.0,114.0,26.71079861739075
677,24.0,114.25,25.416359131776176
678,24.0,114.5,25.362981381888858
679,24.0,114.75,25.72639595889394
680,24.0,115.0,25.772328404623565
681,24.0,115.25,25.521059629520792
682,24.0,115.5,25.752385202198205
683,24.0,115.75,25.885754104662244
684,24.0,116.0,24.074965766975364
685,24.0,116.25,22.667964091000496
686,24.0,116.5,21.931182303489557
687,24.0,116.75,21.84285009283741
688,24.0,117.0,22.117230796685554
689,24.0,117.25,23.015965262817485
690,24.0,117.5,24.078461923641346
691,24.0,117.75,23.55924727383095
692,24.0,120.5,16.835606749239247
693,24.0,120.75,15.206141429865125
694,24.0,121.0,12.762027211790803
695,24.0,121.25,10.479223736657625
696,24.0,121.5,10.125657988144836
697,24.25,97.75,38.07946152980345
698,24.25,98.0,35.6631567559412
699,24.25,98.25,34.35917855243418
700,24.25,98.5,32.54193863546649
701,24.25,98.75,31.018061955244143
702,24.25,99.0,30.544050632338216
703,24.25,99.25,30.487196522228174
704,24.25,99.5,29.832873353419217
705,24.25,99.75,27.992317718859965
706,24.25,100.0,27.013650562454394
707,24.25,100.25,26.541218370070393
708,24.25,100.5,26.43137818811514
709,24.25,100.75,26.655751776002884
710,24.25,101.0,26.69135277597688
711,24.25,101.25,25.969841513871145
712,24.25,101.5,25.805460787899055
713,24.25,101.75,25.584927228818295
714,24.25,102.0,24.592199472052215
715,24.25,102.25,23.932689160755004
716,24.25,102.5,24.161497276508523
717,24.25,102.75,24.904110465156513
718,24.25,103.0,24.730789777539584
719,24.25,103.25,25.701489892156175
720,24.25,103.5,24.814146981496755
721,24.25,103.75,24.087066335663284
722,24.25,104.0,24.51766150159617
723,24.25,104.25,26.094855622151368
724,24.25,104.5,27.970615176847176
725,24.25,104.75,29.39915231583437
726,24.25,105.0,30.69741537156131
727,24.25,105.25,31.96184489000778
728,24.25,105.5,33.27095948425365
729,24.25,105.75,34.46978899267767
730,24.25,106.0,35.11400135088322
731,24.25,106.25,34.678685194156046
732,24.25,106.5,34.472316969212365
733,24.25,106.75,34.5525630978888
734,24.25,107.0,35.12121845199999
735,24.25,107.25,35.650310221449416
736,24.25,107.5,35.51866139851877
737,24.25,107.75,34.94502528767536
738,24.25,108.0,36.21979000020874
739,24.25,108.25,38.203573716769284
740,24.25,108.5,39.262471344024995
741,24.25,108.75,40.13407663051655
742,24.25,109.0,42.73648575671682
743,24.25,109.25,48.7595440375736
744,24.25,109.5,45.32338502697871
745,24.25,109.75,38.95055088239297
746,24.25,110.0,35.43739948043064
747,24.25,110.25,34.70515392441327
748,24.25,110.5,34.8838488702893
749,24.25,110.75,34.83680550265979
750,24.25,111.0,35.090826568854204
751,24.25,111.25,34.36524950602207
752,24.25,111.5,32.64369866751835
753,24.25,111.75,30.782436898472803
754,24.25,112.0,29.679890128133742
755,24.25,112.25,29.45515549698184
756,24.25,112.5,29.405141216138304
757,24.25,112.75,28.84740033187015
758,24.25,113.0,29.55474088005858
759,24.25,113.25,30.6647289417473
760,24.25,113.5,31.049367544460935
761,24.25,113.75,29.959777243871226
762,24.25,114.0,28.361083063325633
763,24.25,114.25,26.23947742291799
764,24.25,114.5,25.68139235361574
765,24.25,114.75,26.490921697383463
766,24.25,115.0,27.26262675364778
767,24.25,115.25,27.066776828135563
768,24.25,115.5,26.75617383320224
769,24.25,115.75,25.83187875854698
770,24.25,116.0,24.8022417655294
771,24.25,116.25,23.583076083079646
772,24.25,116.5,22.24124966309415
773,24.25,116.75,21.365887667605598
774,24.25,117.0,21.04692396133461
775,24.25,117.25,22.374669929778133
